# step current_cost best_cost
77001 10.8183 10.211
77002 10.8183 10.211
77003 10.8183 10.211
77004 10.8183 10.211
77005 10.8183 10.211
77006 10.8183 10.211
77007 10.8183 10.211
77008 10.8183 10.211
77009 10.8183 10.211
77010 10.8183 10.211
77011 10.8183 10.211
77012 10.8183 10.211
77013 10.8183 10.211
77014 10.8183 10.211
77015 10.8183 10.211
77016 10.8183 10.211
77017 10.8183 10.211
77018 10.8183 10.211
77019 10.8183 10.211
77020 10.8183 10.211
77021 10.8183 10.211
77022 10.8183 10.211
77023 10.8183 10.211
77024 10.8183 10.211
77025 10.8183 10.211
77026 10.8183 10.211
77027 10.8183 10.211
77028 10.8183 10.211
77029 10.8183 10.211
77030 10.8183 10.211
77031 10.8183 10.211
77032 10.8183 10.211
77033 10.8183 10.211
77034 10.8183 10.211
77035 10.8183 10.211
77036 10.8183 10.211
77037 10.8183 10.211
77038 10.8183 10.211
77039 10.8183 10.211
77040 10.8183 10.211
77041 10.8183 10.211
77042 10.8183 10.211
77043 10.8183 10.211
77044 10.8183 10.211
77045 10.8183 10.211
77046 10.8183 10.211
77047 10.8183 10.211
77048 10.8183 10.211
77049 10.8183 10.211
77050 10.8183 10.211
77051 10.8183 10.211
77052 10.8183 10.211
77053 10.8183 10.211
77054 10.8183 10.211
77055 10.8183 10.211
77056 10.8183 10.211
77057 10.8183 10.211
77058 10.8183 10.211
77059 10.8183 10.211
77060 10.8183 10.211
77061 10.8183 10.211
77062 10.935 10.211
77063 10.935 10.211
77064 10.935 10.211
77065 10.935 10.211
77066 10.935 10.211
77067 10.935 10.211
77068 10.935 10.211
77069 10.935 10.211
77070 10.935 10.211
77071 10.935 10.211
77072 10.935 10.211
77073 10.935 10.211
77074 10.935 10.211
77075 10.935 10.211
77076 10.935 10.211
77077 10.935 10.211
77078 10.935 10.211
77079 10.935 10.211
77080 10.935 10.211
77081 11.0328 10.211
77082 11.0328 10.211
77083 11.0328 10.211
77084 11.0328 10.211
77085 11.0328 10.211
77086 11.0328 10.211
77087 11.0328 10.211
77088 11.0328 10.211
77089 11.0328 10.211
77090 11.0328 10.211
77091 11.0328 10.211
77092 11.0328 10.211
77093 11.0328 10.211
77094 11.0328 10.211
77095 11.0328 10.211
77096 11.0328 10.211
77097 11.0328 10.211
77098 11.0328 10.211
77099 11.0328 10.211
77100 11.0328 10.211
77101 11.0328 10.211
77102 11.0328 10.211
77103 11.0328 10.211
77104 11.0328 10.211
77105 11.0328 10.211
77106 11.0328 10.211
77107 11.0328 10.211
77108 11.0328 10.211
77109 11.0328 10.211
77110 11.0328 10.211
77111 11.0328 10.211
77112 11.0328 10.211
77113 11.0328 10.211
77114 11.0328 10.211
77115 11.0328 10.211
77116 11.0328 10.211
77117 11.0328 10.211
77118 11.0328 10.211
77119 11.0328 10.211
77120 11.0328 10.211
77121 11.0328 10.211
77122 11.0328 10.211
77123 11.0328 10.211
77124 11.0328 10.211
77125 11.0328 10.211
77126 11.0328 10.211
77127 11.0328 10.211
77128 11.0328 10.211
77129 11.0328 10.211
77130 11.0328 10.211
77131 11.0328 10.211
77132 11.0328 10.211
77133 11.0328 10.211
77134 11.0328 10.211
77135 10.935 10.211
77136 10.935 10.211
77137 10.935 10.211
77138 10.935 10.211
77139 10.8994 10.211
77140 10.8994 10.211
77141 10.8994 10.211
77142 10.8994 10.211
77143 10.8994 10.211
77144 10.8994 10.211
77145 10.8994 10.211
77146 10.8994 10.211
77147 10.8994 10.211
77148 10.8994 10.211
77149 10.8994 10.211
77150 10.8994 10.211
77151 10.8994 10.211
77152 10.8994 10.211
77153 10.8994 10.211
77154 10.8994 10.211
77155 10.8994 10.211
77156 10.8994 10.211
77157 10.8994 10.211
77158 10.8994 10.211
77159 10.8994 10.211
77160 10.8994 10.211
77161 10.8994 10.211
77162 10.8994 10.211
77163 10.8994 10.211
77164 10.8994 10.211
77165 10.8994 10.211
77166 10.8994 10.211
77167 10.8994 10.211
77168 10.8994 10.211
77169 10.8994 10.211
77170 10.8994 10.211
77171 10.8994 10.211
77172 10.8994 10.211
77173 10.8994 10.211
77174 10.8994 10.211
77175 10.8994 10.211
77176 10.8994 10.211
77177 10.8994 10.211
77178 10.8994 10.211
77179 10.8994 10.211
77180 10.8994 10.211
77181 10.8994 10.211
77182 10.8994 10.211
77183 10.8994 10.211
77184 10.8994 10.211
77185 10.8994 10.211
77186 10.8994 10.211
77187 10.8994 10.211
77188 10.8994 10.211
77189 10.8994 10.211
77190 10.8994 10.211
77191 10.8994 10.211
77192 10.8994 10.211
77193 10.8994 10.211
77194 10.8994 10.211
77195 10.8994 10.211
77196 10.8994 10.211
77197 10.8994 10.211
77198 10.8994 10.211
77199 10.8994 10.211
77200 10.8994 10.211
77201 10.8994 10.211
77202 10.8994 10.211
77203 10.8994 10.211
77204 10.8994 10.211
77205 10.8994 10.211
77206 10.8994 10.211
77207 10.8994 10.211
77208 10.8994 10.211
77209 10.8994 10.211
77210 10.8994 10.211
77211 10.8994 10.211
77212 10.8994 10.211
77213 10.8994 10.211
77214 10.8994 10.211
77215 10.8994 10.211
77216 10.8994 10.211
77217 10.8994 10.211
77218 10.8994 10.211
77219 10.8994 10.211
77220 10.8994 10.211
77221 10.8994 10.211
77222 10.8994 10.211
77223 10.8994 10.211
77224 10.8994 10.211
77225 10.8994 10.211
77226 10.8994 10.211
77227 10.8994 10.211
77228 10.8994 10.211
77229 10.8994 10.211
77230 10.8994 10.211
77231 10.8994 10.211
77232 10.8994 10.211
77233 10.8994 10.211
77234 10.8994 10.211
77235 10.8994 10.211
77236 10.8994 10.211
77237 10.8994 10.211
77238 10.8994 10.211
77239 10.8994 10.211
77240 10.8994 10.211
77241 10.8994 10.211
77242 10.8994 10.211
77243 10.8994 10.211
77244 10.8994 10.211
77245 10.8994 10.211
77246 10.8994 10.211
77247 10.8994 10.211
77248 10.8994 10.211
77249 10.8994 10.211
77250 10.8994 10.211
77251 10.8994 10.211
77252 10.8994 10.211
77253 10.8994 10.211
77254 10.8994 10.211
77255 10.8994 10.211
77256 10.8994 10.211
77257 10.8994 10.211
77258 10.8994 10.211
77259 10.8994 10.211
77260 10.8994 10.211
77261 10.8994 10.211
77262 10.8994 10.211
77263 10.8994 10.211
77264 10.8898 10.211
77265 10.8898 10.211
77266 10.8898 10.211
77267 10.8898 10.211
77268 10.8898 10.211
77269 10.8898 10.211
77270 10.8898 10.211
77271 10.8898 10.211
77272 10.8898 10.211
77273 10.8898 10.211
77274 10.8898 10.211
77275 10.8898 10.211
77276 10.8898 10.211
77277 10.8898 10.211
77278 10.8898 10.211
77279 10.8898 10.211
77280 10.8898 10.211
77281 10.8898 10.211
77282 10.8898 10.211
77283 10.8898 10.211
77284 10.8898 10.211
77285 10.8898 10.211
77286 10.8898 10.211
77287 10.8898 10.211
77288 10.8898 10.211
77289 10.8898 10.211
77290 10.8898 10.211
77291 10.8898 10.211
77292 10.8898 10.211
77293 10.8898 10.211
77294 10.8898 10.211
77295 10.8898 10.211
77296 10.8898 10.211
77297 10.8898 10.211
77298 10.8898 10.211
77299 10.8898 10.211
77300 10.8898 10.211
77301 10.8898 10.211
77302 10.8898 10.211
77303 10.8898 10.211
77304 10.8898 10.211
77305 10.8898 10.211
77306 10.8898 10.211
77307 10.8898 10.211
77308 10.8898 10.211
77309 10.8898 10.211
77310 10.8898 10.211
77311 10.8898 10.211
77312 10.8898 10.211
77313 10.8898 10.211
77314 10.8898 10.211
77315 10.8898 10.211
77316 10.8898 10.211
77317 10.8898 10.211
77318 10.8898 10.211
77319 10.8898 10.211
77320 10.8898 10.211
77321 10.8898 10.211
77322 10.8898 10.211
77323 10.8898 10.211
77324 10.8898 10.211
77325 10.8898 10.211
77326 10.8898 10.211
77327 10.8898 10.211
77328 10.8898 10.211
77329 10.8898 10.211
77330 10.8898 10.211
77331 10.8898 10.211
77332 10.8898 10.211
77333 10.8898 10.211
77334 10.8898 10.211
77335 10.8898 10.211
77336 10.8898 10.211
77337 10.8898 10.211
77338 10.8898 10.211
77339 10.8898 10.211
77340 10.8898 10.211
77341 10.9637 10.211
77342 10.9637 10.211
77343 10.9637 10.211
77344 10.9637 10.211
77345 10.9637 10.211
77346 10.9637 10.211
77347 10.9637 10.211
77348 10.9637 10.211
77349 10.9637 10.211
77350 10.9637 10.211
77351 10.9637 10.211
77352 10.9637 10.211
77353 10.9637 10.211
77354 10.9637 10.211
77355 10.9637 10.211
77356 10.9637 10.211
77357 10.9637 10.211
77358 10.9637 10.211
77359 10.9637 10.211
77360 10.9637 10.211
77361 10.9637 10.211
77362 10.9637 10.211
77363 10.9637 10.211
77364 10.9637 10.211
77365 10.9637 10.211
77366 10.9637 10.211
77367 10.9637 10.211
77368 10.9637 10.211
77369 10.9637 10.211
77370 10.9637 10.211
77371 10.9637 10.211
77372 11.062 10.211
77373 11.062 10.211
77374 11.062 10.211
77375 11.062 10.211
77376 11.062 10.211
77377 11.062 10.211
77378 11.062 10.211
77379 11.062 10.211
77380 11.062 10.211
77381 11.062 10.211
77382 11.062 10.211
77383 11.062 10.211
77384 11.062 10.211
77385 11.062 10.211
77386 11.062 10.211
77387 11.062 10.211
77388 11.062 10.211
77389 11.062 10.211
77390 11.062 10.211
77391 11.062 10.211
77392 11.062 10.211
77393 11.062 10.211
77394 11.062 10.211
77395 11.062 10.211
77396 11.062 10.211
77397 11.062 10.211
77398 11.062 10.211
77399 11.062 10.211
77400 11.062 10.211
77401 11.062 10.211
77402 11.062 10.211
77403 11.062 10.211
77404 11.062 10.211
77405 11.062 10.211
77406 11.062 10.211
77407 11.062 10.211
77408 11.062 10.211
77409 11.062 10.211
77410 11.062 10.211
77411 11.062 10.211
77412 11.062 10.211
77413 11.062 10.211
77414 11.062 10.211
77415 11.062 10.211
77416 11.062 10.211
77417 11.062 10.211
77418 11.062 10.211
77419 11.062 10.211
77420 11.062 10.211
77421 11.062 10.211
77422 11.062 10.211
77423 11.062 10.211
77424 11.062 10.211
77425 11.062 10.211
77426 11.062 10.211
77427 11.062 10.211
77428 11.062 10.211
77429 11.062 10.211
77430 11.062 10.211
77431 11.062 10.211
77432 11.062 10.211
77433 11.062 10.211
77434 11.062 10.211
77435 11.062 10.211
77436 11.062 10.211
77437 11.062 10.211
77438 11.062 10.211
77439 11.062 10.211
77440 11.062 10.211
77441 11.062 10.211
77442 11.062 10.211
77443 11.062 10.211
77444 11.062 10.211
77445 11.062 10.211
77446 11.062 10.211
77447 11.062 10.211
77448 11.062 10.211
77449 11.062 10.211
77450 11.062 10.211
77451 11.062 10.211
77452 11.062 10.211
77453 11.062 10.211
77454 11.062 10.211
77455 11.062 10.211
77456 11.062 10.211
77457 11.062 10.211
77458 11.062 10.211
77459 11.062 10.211
77460 11.062 10.211
77461 11.062 10.211
77462 11.062 10.211
77463 11.062 10.211
77464 11.062 10.211
77465 11.062 10.211
77466 11.062 10.211
77467 11.062 10.211
77468 11.062 10.211
77469 11.062 10.211
77470 11.062 10.211
77471 11.062 10.211
77472 11.062 10.211
77473 11.062 10.211
77474 11.062 10.211
77475 11.062 10.211
77476 11.062 10.211
77477 11.062 10.211
77478 11.062 10.211
77479 11.062 10.211
77480 11.062 10.211
77481 11.062 10.211
77482 11.062 10.211
77483 11.062 10.211
77484 11.062 10.211
77485 11.062 10.211
77486 11.062 10.211
77487 11.062 10.211
77488 11.062 10.211
77489 11.062 10.211
77490 11.062 10.211
77491 11.062 10.211
77492 11.062 10.211
77493 11.062 10.211
77494 11.062 10.211
77495 11.062 10.211
77496 11.062 10.211
77497 11.062 10.211
77498 11.062 10.211
77499 11.062 10.211
77500 11.062 10.211
77501 11.062 10.211
77502 11.062 10.211
77503 11.062 10.211
77504 11.062 10.211
77505 11.062 10.211
77506 11.062 10.211
77507 11.062 10.211
77508 11.062 10.211
77509 11.062 10.211
77510 11.062 10.211
77511 11.062 10.211
77512 11.062 10.211
77513 11.062 10.211
77514 11.062 10.211
77515 11.062 10.211
77516 11.062 10.211
77517 11.062 10.211
77518 11.062 10.211
77519 11.062 10.211
77520 11.062 10.211
77521 11.062 10.211
77522 11.062 10.211
77523 11.062 10.211
77524 11.062 10.211
77525 11.062 10.211
77526 11.062 10.211
77527 11.062 10.211
77528 11.062 10.211
77529 11.062 10.211
77530 11.062 10.211
77531 11.062 10.211
77532 11.062 10.211
77533 11.062 10.211
77534 11.062 10.211
77535 11.062 10.211
77536 11.062 10.211
77537 11.062 10.211
77538 11.062 10.211
77539 11.062 10.211
77540 11.062 10.211
77541 11.062 10.211
77542 11.062 10.211
77543 11.062 10.211
77544 11.062 10.211
77545 11.062 10.211
77546 11.062 10.211
77547 11.049 10.211
77548 11.049 10.211
77549 11.049 10.211
77550 11.049 10.211
77551 11.049 10.211
77552 11.049 10.211
77553 11.049 10.211
77554 11.049 10.211
77555 11.049 10.211
77556 11.049 10.211
77557 11.049 10.211
77558 11.049 10.211
77559 11.049 10.211
77560 11.049 10.211
77561 11.049 10.211
77562 11.049 10.211
77563 11.049 10.211
77564 11.049 10.211
77565 11.049 10.211
77566 11.049 10.211
77567 11.049 10.211
77568 11.049 10.211
77569 11.049 10.211
77570 11.049 10.211
77571 11.049 10.211
77572 11.049 10.211
77573 11.049 10.211
77574 11.049 10.211
77575 11.049 10.211
77576 11.049 10.211
77577 11.0903 10.211
77578 11.0903 10.211
77579 11.0903 10.211
77580 11.0903 10.211
77581 11.0903 10.211
77582 11.0903 10.211
77583 11.0903 10.211
77584 11.0903 10.211
77585 11.0903 10.211
77586 11.0903 10.211
77587 11.0903 10.211
77588 11.0903 10.211
77589 11.0903 10.211
77590 11.0903 10.211
77591 11.0903 10.211
77592 11.0903 10.211
77593 11.0903 10.211
77594 11.0903 10.211
77595 11.0903 10.211
77596 11.0903 10.211
77597 11.0903 10.211
77598 11.0903 10.211
77599 11.0903 10.211
77600 11.0903 10.211
77601 11.0903 10.211
77602 11.0903 10.211
77603 11.0903 10.211
77604 11.0903 10.211
77605 11.0903 10.211
77606 11.0903 10.211
77607 11.0903 10.211
77608 11.0903 10.211
77609 11.0903 10.211
77610 11.0903 10.211
77611 11.0903 10.211
77612 11.0903 10.211
77613 11.0903 10.211
77614 11.0903 10.211
77615 11.0903 10.211
77616 11.0903 10.211
77617 11.0903 10.211
77618 11.0903 10.211
77619 11.0903 10.211
77620 11.0903 10.211
77621 11.0903 10.211
77622 11.0903 10.211
77623 11.0903 10.211
77624 11.0903 10.211
77625 11.0903 10.211
77626 11.0903 10.211
77627 11.0903 10.211
77628 11.0903 10.211
77629 11.0903 10.211
77630 11.0903 10.211
77631 11.0903 10.211
77632 11.0903 10.211
77633 11.0903 10.211
77634 11.0903 10.211
77635 11.0903 10.211
77636 11.0903 10.211
77637 11.0903 10.211
77638 11.0903 10.211
77639 11.0903 10.211
77640 11.0903 10.211
77641 11.0903 10.211
77642 11.0903 10.211
77643 11.0903 10.211
77644 11.0903 10.211
77645 11.0903 10.211
77646 11.0903 10.211
77647 11.0903 10.211
77648 11.0903 10.211
77649 11.0903 10.211
77650 11.0903 10.211
77651 11.0517 10.211
77652 11.0517 10.211
77653 11.0517 10.211
77654 11.0517 10.211
77655 11.0517 10.211
77656 11.0517 10.211
77657 11.0517 10.211
77658 11.0517 10.211
77659 11.0517 10.211
77660 11.0517 10.211
77661 11.0517 10.211
77662 11.0517 10.211
77663 11.0517 10.211
77664 11.0517 10.211
77665 11.0517 10.211
77666 11.0517 10.211
77667 11.0517 10.211
77668 11.0517 10.211
77669 11.0517 10.211
77670 11.0517 10.211
77671 11.0517 10.211
77672 11.0517 10.211
77673 11.0517 10.211
77674 11.0517 10.211
77675 11.0517 10.211
77676 11.0517 10.211
77677 11.0517 10.211
77678 11.0517 10.211
77679 11.0517 10.211
77680 11.0517 10.211
77681 11.0517 10.211
77682 11.0517 10.211
77683 11.0517 10.211
77684 11.0517 10.211
77685 11.0517 10.211
77686 11.0517 10.211
77687 11.0517 10.211
77688 11.0517 10.211
77689 11.0517 10.211
77690 11.0517 10.211
77691 11.0517 10.211
77692 11.0517 10.211
77693 11.0517 10.211
77694 11.0517 10.211
77695 11.0517 10.211
77696 11.0517 10.211
77697 11.0517 10.211
77698 11.0517 10.211
77699 11.0517 10.211
77700 11.0517 10.211
77701 11.0517 10.211
77702 11.0517 10.211
77703 11.0517 10.211
77704 11.0517 10.211
77705 11.0517 10.211
77706 11.0517 10.211
77707 11.0517 10.211
77708 11.0517 10.211
77709 11.0517 10.211
77710 11.0517 10.211
77711 11.0517 10.211
77712 11.0517 10.211
77713 11.0517 10.211
77714 11.0517 10.211
77715 11.0517 10.211
77716 11.0517 10.211
77717 11.0517 10.211
77718 11.0517 10.211
77719 11.0517 10.211
77720 11.0517 10.211
77721 11.0517 10.211
77722 11.0517 10.211
77723 11.0517 10.211
77724 11.0517 10.211
77725 11.0517 10.211
77726 11.0517 10.211
77727 11.0517 10.211
77728 11.0517 10.211
77729 11.0517 10.211
77730 11.0517 10.211
77731 11.0517 10.211
77732 11.0517 10.211
77733 11.0517 10.211
77734 11.0517 10.211
77735 11.0517 10.211
77736 11.0517 10.211
77737 11.0517 10.211
77738 11.0517 10.211
77739 11.0517 10.211
77740 11.0517 10.211
77741 11.0517 10.211
77742 11.0517 10.211
77743 11.0517 10.211
77744 11.0517 10.211
77745 11.0517 10.211
77746 11.0517 10.211
77747 11.0517 10.211
77748 11.0517 10.211
77749 11.0517 10.211
77750 11.0517 10.211
77751 11.0517 10.211
77752 11.0517 10.211
77753 11.0517 10.211
77754 11.0646 10.211
77755 11.0646 10.211
77756 11.0646 10.211
77757 11.0646 10.211
77758 11.0646 10.211
77759 11.0646 10.211
77760 11.0646 10.211
77761 11.0646 10.211
77762 11.0646 10.211
77763 11.0646 10.211
77764 11.0646 10.211
77765 11.0646 10.211
77766 11.0646 10.211
77767 11.0646 10.211
77768 11.0646 10.211
77769 11.0646 10.211
77770 11.0646 10.211
77771 11.0646 10.211
77772 11.0646 10.211
77773 11.0646 10.211
77774 11.0646 10.211
77775 11.0646 10.211
77776 11.0646 10.211
77777 11.0646 10.211
77778 11.0646 10.211
77779 11.0646 10.211
77780 11.0646 10.211
77781 11.0646 10.211
77782 11.0646 10.211
77783 11.0646 10.211
77784 11.0291 10.211
77785 11.0291 10.211
77786 11.0291 10.211
77787 11.0291 10.211
77788 11.0291 10.211
77789 11.0291 10.211
77790 11.0291 10.211
77791 11.0291 10.211
77792 11.0291 10.211
77793 11.0291 10.211
77794 11.0291 10.211
77795 11.0291 10.211
77796 11.0291 10.211
77797 11.0291 10.211
77798 10.9927 10.211
77799 10.9927 10.211
77800 10.9927 10.211
77801 10.9927 10.211
77802 10.914 10.211
77803 10.914 10.211
77804 10.9496 10.211
77805 10.9496 10.211
77806 10.9496 10.211
77807 10.9496 10.211
77808 10.9496 10.211
77809 10.9496 10.211
77810 10.9496 10.211
77811 10.9496 10.211
77812 10.9496 10.211
77813 10.9496 10.211
77814 10.9496 10.211
77815 10.9496 10.211
77816 10.9496 10.211
77817 10.9496 10.211
77818 10.9496 10.211
77819 10.9496 10.211
77820 10.9496 10.211
77821 10.9496 10.211
77822 10.9496 10.211
77823 10.9496 10.211
77824 10.9496 10.211
77825 10.9496 10.211
77826 10.9496 10.211
77827 10.9496 10.211
77828 10.9496 10.211
77829 10.9496 10.211
77830 10.9496 10.211
77831 10.9496 10.211
77832 10.9496 10.211
77833 10.9496 10.211
77834 10.9496 10.211
77835 10.9496 10.211
77836 10.9496 10.211
77837 10.9496 10.211
77838 10.9496 10.211
77839 10.9496 10.211
77840 10.9496 10.211
77841 10.9496 10.211
77842 10.9496 10.211
77843 10.9496 10.211
77844 10.9496 10.211
77845 10.9496 10.211
77846 10.9496 10.211
77847 10.9496 10.211
77848 10.9496 10.211
77849 10.9496 10.211
77850 10.9496 10.211
77851 10.9496 10.211
77852 10.9496 10.211
77853 10.9496 10.211
77854 10.9496 10.211
77855 10.9496 10.211
77856 10.9496 10.211
77857 10.9496 10.211
77858 10.9496 10.211
77859 10.9496 10.211
77860 10.9496 10.211
77861 10.9496 10.211
77862 10.9496 10.211
77863 10.9496 10.211
77864 10.9496 10.211
77865 10.9496 10.211
77866 10.9496 10.211
77867 10.9496 10.211
77868 10.9496 10.211
77869 10.9496 10.211
77870 10.9496 10.211
77871 10.9496 10.211
77872 10.9496 10.211
77873 10.9496 10.211
77874 10.9496 10.211
77875 10.9496 10.211
77876 10.9496 10.211
77877 10.9496 10.211
77878 10.9496 10.211
77879 10.9496 10.211
77880 10.9496 10.211
77881 10.9496 10.211
77882 10.9496 10.211
77883 10.9496 10.211
77884 10.9496 10.211
77885 10.9496 10.211
77886 10.9496 10.211
77887 10.9496 10.211
77888 10.9496 10.211
77889 10.9496 10.211
77890 10.9496 10.211
77891 10.9496 10.211
77892 10.9496 10.211
77893 10.9496 10.211
77894 10.9496 10.211
77895 10.9496 10.211
77896 10.9496 10.211
77897 10.9496 10.211
77898 10.9496 10.211
77899 10.9496 10.211
77900 10.9496 10.211
77901 10.9496 10.211
77902 10.9496 10.211
77903 10.9496 10.211
77904 10.9496 10.211
77905 10.9496 10.211
77906 10.9496 10.211
77907 10.9496 10.211
77908 10.9496 10.211
77909 10.9496 10.211
77910 10.9496 10.211
77911 10.9496 10.211
77912 10.9496 10.211
77913 10.9496 10.211
77914 10.9496 10.211
77915 10.9496 10.211
77916 10.9496 10.211
77917 10.9496 10.211
77918 10.9496 10.211
77919 10.9496 10.211
77920 10.9496 10.211
77921 10.9496 10.211
77922 10.9496 10.211
77923 10.9496 10.211
77924 10.9496 10.211
77925 10.9496 10.211
77926 10.9496 10.211
77927 10.9496 10.211
77928 10.9496 10.211
77929 10.9496 10.211
77930 10.9496 10.211
77931 10.9496 10.211
77932 10.9496 10.211
77933 10.9496 10.211
77934 10.9496 10.211
77935 10.9496 10.211
77936 10.9496 10.211
77937 10.9496 10.211
77938 10.9496 10.211
77939 10.9496 10.211
77940 10.9496 10.211
77941 10.9496 10.211
77942 10.9496 10.211
77943 10.9496 10.211
77944 10.9496 10.211
77945 10.9496 10.211
77946 10.9496 10.211
77947 10.9496 10.211
77948 10.9496 10.211
77949 10.9496 10.211
77950 10.9496 10.211
77951 10.9496 10.211
77952 10.9496 10.211
77953 10.9496 10.211
77954 10.9496 10.211
77955 10.9496 10.211
77956 10.9496 10.211
77957 10.9496 10.211
77958 10.9496 10.211
77959 10.9496 10.211
77960 10.9496 10.211
77961 10.9496 10.211
77962 10.9496 10.211
77963 10.9496 10.211
77964 10.9496 10.211
77965 10.9496 10.211
77966 10.9496 10.211
77967 10.9496 10.211
77968 10.9496 10.211
77969 10.9496 10.211
77970 10.9496 10.211
77971 10.9496 10.211
77972 10.9496 10.211
77973 10.9496 10.211
77974 10.9496 10.211
77975 10.9496 10.211
77976 10.9496 10.211
77977 10.9496 10.211
77978 10.9496 10.211
77979 10.9496 10.211
77980 10.9496 10.211
77981 10.9496 10.211
77982 10.9496 10.211
77983 10.9496 10.211
77984 10.9496 10.211
77985 10.9496 10.211
77986 10.9496 10.211
